1,-1.4629502230936038,0.003921881515908482,-1.2217747289386285,1,0.7069118079254094,-1.3652207357998707,-1.231914205169946,0.6222427600879089,0.06096898476352752,0.5622644547122256,-1.145316254664316,-0.5369878832657498,-0.6606514352062749
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,-0.6939150746993964,1.2252797814061906,0.814121255857731,-1.5165360073398342,-0.032803128809450494,1.1365134626880415,-0.5369878832657498,-0.4592026060535763
1,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,0,-0.08968393513693032,-1.3013973799476215,1.2252797814061906,-1.4823293125620451,-1.455190567492788,-0.6001573449226139,-0.8917796194029425,0.9229482893470505,0.8837895882977473
1,0.874310987264832,0.003921881515908482,-1.2217747289386285,0,-0.08968393513693032,-0.30496393988927206,-1.231914205169946,-0.3424104567404611,-0.6371329971094039,0.5708607307139402,0.8829768274266687,0.3389738203019304,0.413742320274784
1,0.289995684675223,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,1.5990608288810964,-0.003317211881877692,-0.6442106881821728,1.5396922853693353,-0.475588324473887,0.5026718745346092,-1.70493682135599,-1.5335963615346353
1,0.874310987264832,-1.2216660922054996,-1.2217747289386285,1,-0.88627967819927,-0.9087793032376226,1.2252797814061906,-1.3001416499119112,0.9752666964303154,-0.43524837479643785,0.3759035569039224,1.5069227583921707,1.4881360757558428
1,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,1,1.5035075509877491,0.3284422520814848,-0.003317211881877692,-1.2892048525339774,-0.7810691951139568,0.2379795652445593,0.3759035569039231,0.3389738203019304,0.413742320274784
1,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,0,1.5035075509877491,-0.02711186124813542,-0.003317211881877692,1.2868954716253664,-1.1139974302632378,1.4898282958226088,-0.8917796194029428,-1.4129495868334299,-1.466446751817069
1,0.874310987264832,0.003921881515908482,1.2246125381684727,0,-0.08968393513693032,-1.2165007124176117,1.2252797814061906,0.4194274669401531,1.6208066129264769,3.3477144845215374,-0.2579380312495101,1.2149355238696107,1.2195376368855781
1,-0.8786349205039948,0.003921881515908482,1.2246125381684727,1,0.7069118079254094,0.84666469310871,-0.003317211881877692,-0.29284876735691395,0.8592640059080305,0.22094739152474419,-0.6382429841415697,-0.24500064874318972,-0.19060416718331158
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,0,0.7069118079254094,-0.6446666524744973,-0.003317211881877692,-0.1199366164070526,1.1880648046524125,-0.393119672662413,0.756208509795982,-0.5369878832657498,-0.5263522157711426
1,0.289995684675223,-1.2216660922054996,-1.2217747289386285,1,-0.88627967819927,-1.059216755104633,1.2252797814061906,1.0714820954220163,-1.0939938804966713,-0.5158054956653249,-0.6382429841415697,-0.24500064874318972,-0.19060416718331158
1,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,0,1.5035075509877491,0.7141209893733665,1.2252797814061906,1.2760971147205713,-1.332393202175415,-0.6236275611703656,0.6294401921652959,1.2149355238696107,1.085238417450446
1,-1.4629502230936038,0.003921881515908482,-1.2217747289386285,1,-0.88627967819927,0.2551730395631029,-0.003317211881877692,-0.3576389087856851,-0.6905114672819941,-0.5225021799966771,-0.8917796194029425,1.5069227583921707,1.6224352951909753
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,-0.88627967819927,0.6376257963228165,1.2252797814061906,-1.5619325846166252,0.08588029253656718,-0.2858672300897769,0.756208509795982,-0.5369878832657498,-0.5263522157711426
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,0,-0.88627967819927,0.15649052716900724,-0.003317211881877692,-0.5928492726478264,-1.1734963788365445,3.3794693846771247,0.12236692164254954,0.04698658577937035,0.010844661969386951
1,0.289995684675223,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,0.6357226998937675,-0.003317211881877692,0.5944162249870905,-1.682547918832456,-0.8274133728037628,0.6294401921652959,1.5069227583921707,1.6224352951909753
1,0.874310987264832,1.2295098552373167,-1.2217747289386285,1,-0.88627967819927,1.5711874287434413,-1.231914205169946,1.0267658225983132,-0.6991754365988178,-0.3914731222839752,0.6294401921652959,-0.5369878832657498,-0.4592026060535763
1,1.4586262898544409,-1.2216660922054996,-1.2217747289386285,0,-0.88627967819927,0.9280336696970682,-1.231914205169946,0.6016151295902873,-1.0512194508699104,-0.1221402479138367,-0.004401395988137222,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,0.003921881515908482,1.2246125381684727,0,0.7069118079254094,0.8018723015469498,-1.231914205169946,-0.8571321358690317,1.5998150760523044,-0.5400732247494355,1.390050097949415,-1.4129495868334299,-1.3992971420995028
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,1,-0.88627967819927,-1.6513118294692066,-1.231914205169946,1.1625759267470834,1.671004750835724,0.1693162760865853,0.6294401921652952,1.2149355238696107,1.152388027168012
1,0.289995684675223,1.2295098552373167,-1.2217747289386285,1,1.5035075509877491,1.2795030882521445,-1.231914205169946,-1.3980190644207597,-1.3226663519831352,1.0009311360534525,-1.0185479370336292,-0.5369878832657498,-0.5935018254887087
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,1.2452705610223018,-0.003317211881877692,1.581773679410158,0.6521027254346162,-0.5811150967148357,-0.13116971361882332,0.9229482893470505,0.9509391980153135
1,0.289995684675223,-1.2216660922054996,1.2246125381684727,1,-0.88627967819927,1.48021013603769,-0.003317211881877692,0.330410242712162,-1.0644940601891084,0.9036456692131526,0.7562085097959826,1.2149355238696107,1.3538368563207106
1,0.874310987264832,1.2295098552373167,0.0014189046149221797,0,0.7069118079254094,-0.5940257206673674,-0.003317211881877692,-0.6718987828098527,-1.5200581353387614,-0.3786300293321597,1.6435867332107879,0.9229482893470505,0.8166399785801811
1,-0.8786349205039948,-1.2216660922054996,1.2246125381684727,0,-1.2049179754242059,-0.6223168736796916,-1.231914205169946,1.3893414217477822,-0.7585623546861093,-0.8076440763769341,-0.7650113017722564,0.04698658577937035,-0.05630494774817923
1,1.4586262898544409,0.003921881515908482,-1.2217747289386285,0,-0.88627967819927,-1.6001835193082958,-1.231914205169946,-1.1068787494107049,1.4342452252756668,0.5952703054800029,-0.6382429841415697,-1.70493682135599,-1.6678955809697675
0,-1.4629502230936038,0.003921881515908482,0.0014189046149221797,0,1.5035075509877491,-0.8784690113310635,-0.003317211881877692,1.246609293942092,0.2396512610899131,0.0025656286702409434,-0.38470634888019684,0.04698658577937035,0.07799427168695314
1,-1.4629502230936038,1.2295098552373167,-1.2217747289386285,1,0.7069118079254094,-0.27291301100492443,1.2252797814061906,0.21799657852378138,-1.6254460941267568,3.022210720098404,-0.004401395988137222,1.2149355238696107,1.2866872466031445
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,1.5035075509877491,0.517220134445919,-0.003317211881877692,1.0465628102571043,0.7307288790125073,1.4739829214015379,-0.3847063488801965,-0.8289751177883098,-0.9292498740765396
0,0.289995684675223,-1.2216660922054996,1.2246125381684727,0,-1.2049179754242059,1.1496051527230398,-1.231914205169946,0.2891549817169189,0.45529327049446533,-0.5294305218488053,-1.0185479370336292,1.2149355238696107,1.152388027168012
1,0.289995684675223,1.2295098552373167,1.2246125381684727,1,-1.2049179754242059,-1.112665914569262,-1.231914205169946,-1.3242302922379927,-0.8976330326760706,-0.2474854992552557,1.1365134626880415,1.5069227583921707,1.4209864660382767
1,0.289995684675223,1.2295098552373167,1.2246125381684727,1,0.7069118079254094,-1.3455399337043408,1.2252797814061906,-0.9087704323496548,0.19886190271878787,0.73342015898517,-0.13116971361882332,0.9229482893470505,1.0180888077328796
0,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,0,-0.08968393513693032,1.3578085437595948,-1.231914205169946,-0.4815431322445529,-0.02473685301955319,-0.5076440230102973,-0.5114746665108832,0.3389738203019304,0.413742320274784
0,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,1,-0.88627967819927,1.5585155915451403,-0.003317211881877692,-0.8048016370227166,0.7816070215598394,0.18928871833932512,0.12236692164254954,-1.4129495868334299,-1.2649979226643704
1,0.874310987264832,1.2295098552373167,-1.2217747289386285,0,-0.88627967819927,-0.674675233971573,-0.003317211881877692,1.2810809717535536,-1.2869416157852482,0.4297278411335513,-0.38470634888019684,0.3389738203019304,0.34659271055721785
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,1,0.7069118079254094,0.4578528092568087,-1.231914205169946,-0.12519735438631177,0.96657170360649,-0.5208406609784353,1.1365134626880415,-1.70493682135599,-1.6678955809697675
0,1.4586262898544409,-1.2216660922054996,0.0014189046149221797,1,1.5035075509877491,-0.936722328854389,-0.003317211881877692,0.10752108095933832,-0.9242054080474629,-0.7974725292339434,-1.6523895251870617,0.3389738203019304,0.2122934911220855
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,-1.2049179754242059,-1.714137220120857,1.2252797814061906,1.7341966403355362,0.2134116849143177,-0.22187308736208738,0.12236692164254954,0.04698658577937035,-0.05630494774817923
1,-0.8786349205039948,1.2295098552373167,-1.2217747289386285,1,-0.08968393513693032,-1.0028201170242819,-1.231914205169946,0.9618372406964036,1.1484115297414583,0.2706967351018313,-0.13116971361882332,0.6309610548244905,0.6823407591450488
1,-1.4629502230936038,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,1.2928015547624496,1.2252797814061906,0.9409327292525053,-0.36634489153430483,0.005452437775294353,1.1365134626880415,-0.24500064874318972,-0.12345455746574541
1,-1.4629502230936038,-1.2216660922054996,1.2246125381684727,0,0.7069118079254094,-0.6194854375291554,-1.231914205169946,0.7660824116787063,0.6193756425317389,0.05484894912843035,0.5026718745346092,1.2149355238696107,1.152388027168012
1,0.874310987264832,0.003921881515908482,0.0014189046149221797,1,1.5035075509877491,0.605737326889729,-1.231914205169946,-0.3703754323144179,-1.683655512094788,3.8402682691570944,1.6435867332107879,1.2149355238696107,1.085238417450446
1,0.289995684675223,-1.2216660922054996,0.0014189046149221797,1,1.5035075509877491,-0.7619855847774497,1.2252797814061906,-0.4391803474642026,-0.19558831724147252,0.2701835245942662,-0.13116971361882399,1.5069227583921707,1.5552856854734092
0,-0.8786349205039948,-1.2216660922054996,-1.2217747289386285,0,-0.08968393513693032,-1.3596274889779099,1.2252797814061906,1.1533004150468107,-1.5947543085392744,1.0240897602073253,-1.2720845722950025,1.5069227583921707,1.4881360757558428
1,-0.8786349205039948,0.003921881515908482,1.2246125381684727,1,0.7069118079254094,-0.11423654410971468,-0.003317211881877692,1.0988933091034194,-0.26580996295759085,-0.09725916099394856,-1.272084572295002,-0.24500064874318972,-0.39205299633601015
1,0.874310987264832,0.003921881515908482,1.2246125381684727,0,-1.2049179754242059,0.04172452910014484,-1.231914205169946,-0.03991802293305749,-0.38138565053175605,0.3320895420693004,0.12236692164254954,0.04698658577937035,0.07799427168695314
1,0.874310987264832,0.003921881515908482,0.0014189046149221797,0,-0.08968393513693032,-1.4362387244936459,-0.003317211881877692,-0.5108925125498937,1.1111628989181965,1.6464216519433947,1.6435867332107879,-0.5369878832657498,-0.4592026060535763
1,1.4586262898544409,-1.2216660922054996,1.2246125381684727,1,-1.2049179754242059,0.7572887864225242,1.2252797814061906,1.511861240475266,1.385060057546184,-0.7891791899901666,-1.6523895251870622,0.04698658577937035,0.010844661969386951
0,0.289995684675223,-1.2216660922054996,-1.2217747289386285,1,-1.2049179754242059,-1.3573994736463404,-0.003317211881877692,-1.6847292842903858,1.0660910801767285,-0.3695494109139307,-1.398852889925689,-0.5369878832657498,-0.6606514352062749
1,-0.8786349205039948,0.003921881515908482,0.0014189046149221797,1,1.5035075509877491,0.7530184237036828,1.2252797814061906,-0.6091852484781576,-1.1840469218536014,-0.6540994350570404,0.6294401921652959,-1.4129495868334299,-1.5335963615346353
1,-1.4629502230936038,0.003921881515908482,0.0014189046149221797,1,1.5035075509877491,1.6165832411241683,-1.231914205169946,-1.6930357126786897,1.4197430561233317,-0.8223069282534905,-0.6382429841415697,-0.24500064874318972,-0.39205299633601015
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,0,0.7069118079254094,0.8683646340984746,-1.231914205169946,-1.0481799888000234,-0.473743975501711,-0.6356055278379997,0.5026718745346092,-1.70493682135599,-1.6678955809697675
1,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,0,-1.2049179754242059,-0.8060817215480945,-1.231914205169946,1.4552390869616605,-1.4893405834672586,-0.5454077628586256,-0.2579380312495101,-0.24500064874318972,-0.12345455746574541
1,0.874310987264832,1.2295098552373167,1.2246125381684727,0,-1.2049179754242059,1.2124073348816529,1.2252797814061906,1.044070881740613,0.3425064998576629,0.910734389348895,-0.004401395988137222,0.04698658577937035,0.2122934911220855
1,-1.4629502230936038,1.2295098552373167,-1.2217747289386285,1,1.5035075509877491,0.5134835670669328,1.2252797814061906,0.822427684246035,-0.17577921541439379,-0.6576476136554739,-0.38470634888019684,-0.5369878832657498,-0.6606514352062749
1,0.289995684675223,1.2295098552373167,-1.2217747289386285,0,-1.2049179754242059,0.14618595626049866,-1.231914205169946,-0.8396886362535932,0.2298014050489428,-0.0823920941029235,0.12236692164254954,1.5069227583921707,1.5552856854734092
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,0,-0.88627967819927,0.5819718300196552,-0.003317211881877692,0.9275040033580805,-0.546814051860032,-0.6760127091102148,0.3759035569039224,0.6309610548244905,0.6151911494274825
1,-0.8786349205039948,-1.2216660922054996,1.2246125381684727,0,0.7069118079254094,0.1442596513384126,1.2252797814061906,1.2133835803888762,-0.3453209310752913,-0.187010056070059,1.009745145057355,-0.5369878832657498,-0.5263522157711426
1,-0.8786349205039948,1.2295098552373167,-1.2217747289386285,0,-0.88627967819927,1.4619914690035025,1.2252797814061906,-1.4492420394819676,0.007009894686291668,-0.2198362831601886,0.5026718745346092,0.3389738203019304,0.4808919299923502
1,1.4586262898544409,-1.2216660922054996,-1.2217747289386285,0,-1.2049179754242059,-1.663357037355504,-0.003317211881877692,1.6040625955854404,-0.983050291543664,-0.29813296122058164,0.8829768274266687,-1.70493682135599,-1.6007459712522014
1,-1.4629502230936038,0.003921881515908482,0.0014189046149221797,1,0.7069118079254094,0.9160812957829197,-1.231914205169946,0.03193258262577202,-1.112524839480316,0.5090509402090744,0.5026718745346092,-0.5369878832657498,-0.4592026060535763
1,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,1,-0.88627967819927,-0.7134566258367032,-1.231914205169946,-0.9576399193675099,0.40613091294405845,-0.6754902323018187,0.8829768274266687,-0.8289751177883098,-0.7949506546414072
1,-1.4629502230936038,0.003921881515908482,-1.2217747289386285,0,0.7069118079254094,-0.5012149570116786,-1.231914205169946,-0.07591254594904144,-0.6582888213353267,0.07197200387562686,-1.0185479370336292,0.04698658577937035,0.07799427168695314
1,-0.29431961791438593,1.2295098552373167,-1.2217747289386285,1,-0.08968393513693032,0.2009115828421726,-0.003317211881877692,1.0381179413956618,-0.5250075830442029,-0.4730735929868182,-0.2579380312495101,1.2149355238696107,1.152388027168012
0,1.4586262898544409,1.2295098552373167,0.0014189046149221797,0,-0.88627967819927,-1.376546480402015,-1.231914205169946,-0.1732361985653365,-0.8731870740425008,0.7497145926003603,-1.2720845722950025,-1.70493682135599,-1.7350451906873339
1,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,1.5171348484598457,-1.231914205169946,1.3804812314669246,0.06731347908426433,-0.7002619055926634,-1.145316254664316,-0.5369878832657498,-0.5935018254887087
1,0.289995684675223,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,-0.09021575381623186,-0.003317211881877692,-1.2803446622531198,0.26456561160637837,0.07445786727164506,1.0097451450573556,0.9229482893470505,0.9509391980153135
0,1.4586262898544409,0.003921881515908482,-1.2217747289386285,1,-0.08968393513693032,0.45583367036257394,-0.003317211881877692,-0.20327778123636928,-0.8754620064631322,-0.5229768997161748,-1.145316254664316,0.3389738203019304,0.34659271055721785
1,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,0,-0.08968393513693032,0.5537735109794798,1.2252797814061906,0.5844485109211257,-1.498981075887985,0.20665234051194273,0.12236692164254954,-0.24500064874318972,-0.12345455746574541
0,1.4586262898544409,0.003921881515908482,0.0014189046149221797,0,-0.08968393513693032,-0.6352672127944389,-1.231914205169946,0.519104607599801,-0.2802019834117011,-0.310624138395781,-0.6382429841415697,0.9229482893470505,0.8837895882977473
1,1.4586262898544409,1.2295098552373167,1.2246125381684727,0,-1.2049179754242059,-0.7021308812345587,-1.231914205169946,1.2492396629317217,0.7893666168335577,3.992306882023241,-1.272084572295002,0.04698658577937035,-0.05630494774817923
1,-0.8786349205039948,1.2295098552373167,-1.2217747289386285,0,0.7069118079254094,-0.47624261850367133,1.2252797814061906,0.2964923267932541,-0.49973179411591656,-0.4763381820488292,-0.38470634888019684,-0.8289751177883098,-0.9292498740765396
1,-0.29431961791438593,1.2295098552373167,1.2246125381684727,1,1.5035075509877491,1.5992000798393193,1.2252797814061906,0.1267643067255759,0.05886611289909265,2.42534689980025,0.7562085097959826,-0.5369878832657498,-0.5263522157711426
0,-0.8786349205039948,0.003921881515908482,0.0014189046149221797,0,-0.08968393513693032,-0.5629495484905813,-1.231914205169946,-0.7138462461707878,-1.5613367758631342,-0.6179700262893509,-0.2579380312495101,-0.8289751177883098,-0.9292498740765396
1,-0.8786349205039948,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,-0.8849905978745115,1.2252797814061906,1.4481786228316023,0.1611887953254896,-0.05072700578615986,0.756208509795982,1.2149355238696107,1.2866872466031445
1,-0.8786349205039948,0.003921881515908482,-1.2217747289386285,0,-0.88627967819927,-0.6649972923750683,-0.003317211881877692,-0.14610186583021015,-0.5292619864091088,-0.730370255369813,-0.004401395988137222,-0.24500064874318972,-0.19060416718331158
0,-1.4629502230936038,0.003921881515908482,1.2246125381684727,1,-0.08968393513693032,-0.07796166949260004,1.2252797814061906,-1.1337362011995544,-1.5734279347322502,-0.07442450097297605,-2.0326944780791214,1.5069227583921707,1.4209864660382767
1,0.874310987264832,0.003921881515908482,1.2246125381684727,0,1.5035075509877491,0.5859636908220505,-1.231914205169946,-1.5295375139022396,-0.045622188444660296,-0.6455043046144945,0.12236692164254954,0.3389738203019304,0.2794431008396517
1,-0.8786349205039948,0.003921881515908482,1.2246125381684727,0,-1.2049179754242059,0.4639102259395131,1.2252797814061906,-1.3870822670428262,0.8923326315621288,-0.4941366075681339,1.5168184155801019,0.3389738203019304,0.413742320274784
1,-0.8786349205039948,-1.2216660922054996,1.2246125381684727,0,-0.08968393513693032,0.166818306570553,1.2252797814061906,0.8323953983119998,1.3730511497846596,0.32616623746115386,1.390050097949415,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,-1.2216660922054996,-1.2217747289386285,0,-0.08968393513693032,-0.5617891238387223,1.2252797814061906,0.06280480813563517,1.3568281844657015,0.12504117792352537,0.3759035569039224,0.9229482893470505,0.8837895882977473
1,-0.8786349205039948,-1.2216660922054996,0.0014189046149221797,1,-0.08968393513693032,-1.3491372501251038,-1.231914205169946,1.3270432088355024,-1.0137674691369318,-0.6104714505399281,0.12236692164254954,-1.70493682135599,-1.6678955809697675
1,-0.29431961791438593,0.003921881515908482,-1.2217747289386285,0,0.7069118079254094,-1.5515849348884379,-0.003317211881877692,1.467837170017255,0.8621134623498383,0.27563638623714487,1.390050097949415,0.04698658577937035,0.010844661969386951
1,-1.4629502230936038,1.2295098552373167,-1.2217747289386285,1,1.5035075509877491,1.6111988707395422,1.2252797814061906,0.45043813292315465,0.7788272467149115,-0.7915928831585584,0.756208509795982,1.2149355238696107,1.2866872466031445
1,0.874310987264832,1.2295098552373167,0.0014189046149221797,0,0.7069118079254094,-0.47197225578483,-0.003317211881877692,-0.7445800312075126,0.17493470064944006,-0.8268873320335086,0.2491352392732363,1.2149355238696107,1.3538368563207106
1,-0.8786349205039948,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,-0.9548713704094649,1.2252797814061906,0.5492846307439722,-1.7271961447163857,-0.7241746640757084,0.8829768274266687,0.6309610548244905,0.749490368862615
1,0.289995684675223,0.003921881515908482,1.2246125381684727,1,-0.88627967819927,-0.24371672676415015,1.2252797814061906,1.1339187488074347,0.07522135438412555,0.20513409276039607,0.5026718745346092,-0.24500064874318972,-0.324903386618444
1,0.289995684675223,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,-0.22176149235097647,-1.231914205169946,-1.054271369618113,0.5597436727014274,-0.5859157533376838,-0.004401395988137222,1.5069227583921707,1.5552856854734092
1,0.289995684675223,1.2295098552373167,-1.2217747289386285,1,1.5035075509877491,-0.41982277193028317,-1.231914205169946,1.4305966827430254,1.065799448121197,-0.504051549457342,0.756208509795982,-0.5369878832657498,-0.5263522157711426
1,0.874310987264832,1.2295098552373167,1.2246125381684727,1,-0.88627967819927,0.7377472352852174,1.2252797814061906,-1.633229428282901,-1.4448194527682865,-0.4403002907302813,0.6294401921652959,-0.5369878832657498,-0.5935018254887087
1,0.874310987264832,1.2295098552373167,-1.2217747289386285,1,-0.08968393513693032,-0.10052032472474043,-1.231914205169946,-0.1250589139131734,0.8390645596065863,-0.6433596905663885,-0.7650113017722564,-0.24500064874318972,-0.19060416718331158
0,1.4586262898544409,0.003921881515908482,1.2246125381684727,0,-0.08968393513693032,-1.0170933402421485,-0.003317211881877692,0.1851861863899806,0.6302195053219222,-0.6762472178004771,-0.5114746665108829,0.3389738203019304,0.34659271055721785
1,-0.8786349205039948,0.003921881515908482,-1.2217747289386285,1,-1.2049179754242059,-1.0257965251310917,1.2252797814061906,1.525982168735383,-0.8979658006820145,-0.6981734239438223,-0.6382429841415697,0.6309610548244905,0.6823407591450488
1,-1.4629502230936038,-1.2216660922054996,1.2246125381684727,0,-0.08968393513693032,1.4052234950345566,-1.231914205169946,0.25274513728151976,1.118278052917193,-0.12734612699994965,1.6435867332107879,1.2149355238696107,1.2866872466031445
1,0.289995684675223,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,-1.0328286985213575,-1.231914205169946,1.2065999972050945,-1.53283860381874,-0.7860117188887885,1.2632817803187284,1.2149355238696107,1.2866872466031445
0,1.4586262898544409,-1.2216660922054996,0.0014189046149221797,1,-0.08968393513693032,-0.9010972920423155,-0.003317211881877692,-0.23996450661804525,0.7090644973042547,-0.6855042523306817,0.5026718745346092,-1.4129495868334299,-1.466446751817069
1,-0.29431961791438593,-1.2216660922054996,1.2246125381684727,1,0.7069118079254094,-0.8173378406711275,-0.003317211881877692,0.9003696706229541,1.578489343370034,0.14132491965314137,-1.0185479370336292,0.04698658577937035,-0.12345455746574541
1,1.4586262898544409,1.2295098552373167,1.2246125381684727,0,-0.88627967819927,-1.0746271944813213,1.2252797814061906,0.10599823575481591,1.0664687719674408,0.6001458053018709,0.756208509795982,0.04698658577937035,0.1451438814045193
0,0.289995684675223,-1.2216660922054996,0.0014189046149221797,1,-0.08968393513693032,0.17417539886333952,-1.231914205169946,-0.24176423276884443,1.3365487361916142,0.24465130184290496,-1.0185479370336292,0.6309610548244905,0.5480415397099164
1,-0.29431961791438593,0.003921881515908482,-1.2217747289386285,1,1.5035075509877491,-1.3693518475604889,-0.003317211881877692,-1.1362281297160457,-1.2865610614591485,-0.538543572319943,2.0238916861028478,-1.4129495868334299,-1.466446751817069
1,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,0,0.7069118079254094,0.9383382406055768,-1.231914205169946,1.4095537308259887,0.626124974211814,-0.3465030515585876,-0.2579380312495101,1.2149355238696107,1.085238417450446
1,-0.29431961791438593,-1.2216660922054996,0.0014189046149221797,0,0.7069118079254094,1.6291622443503206,1.2252797814061906,-0.06705235566818386,-0.3718865971627741,-0.4685348875605398,0.756208509795982,0.6309610548244905,0.5480415397099164
1,0.874310987264832,1.2295098552373167,-1.2217747289386285,0,-0.08968393513693032,-0.18423335910985403,-1.231914205169946,0.2866630532004277,0.08707518273157874,-0.742204390719603,0.5026718745346092,-1.4129495868334299,-1.3992971420995028
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,1,-0.88627967819927,-0.35333043937875824,-1.231914205169946,-0.007246071272395134,-1.175203059861968,-0.7713700725852877,-0.004401395988137222,0.3389738203019304,0.413742320274784
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,1,1.5035075509877491,-0.9366062863892032,-1.231914205169946,-1.0724070715992433,0.3583807002416868,-0.7027169661754796,1.897123368472161,-0.8289751177883098,-0.9292498740765396
0,-0.8786349205039948,0.003921881515908482,-1.2217747289386285,0,0.7069118079254094,0.9736383585151298,-1.231914205169946,-0.1913719005464669,0.6275254297960972,-0.5048819525702771,-1.0185479370336292,1.2149355238696107,1.3538368563207106
1,0.289995684675223,1.2295098552373167,1.2246125381684727,0,-0.88627967819927,0.2493709163038075,1.2252797814061906,-1.6859752485486315,0.2479988128147822,-0.4247195404771736,1.2632817803187284,0.6309610548244905,0.6823407591450488
1,0.289995684675223,0.003921881515908482,1.2246125381684727,0,-0.88627967819927,-1.634740965440659,-0.003317211881877692,0.7040610797127032,-1.1064419379212447,-0.23872884496992702,0.3759035569039224,0.6309610548244905,0.5480415397099164
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,1.4483448750976398,-1.231914205169946,-1.226352877729144,-1.655822151764587,-0.6588108908059546,2.0238916861028478,1.2149355238696107,1.152388027168012
0,-0.29431961791438593,-1.2216660922054996,-1.2217747289386285,0,-0.88627967819927,-0.027320737685470053,1.2252797814061906,-0.4865269892775353,1.530376333764471,2.059235353966032,-0.8917796194029428,-0.8289751177883098,-0.7949506546414072
1,1.4586262898544409,0.003921881515908482,-1.2217747289386285,0,0.7069118079254094,-1.4958845515992023,-1.231914205169946,0.803046018006659,1.4915713188857482,1.588813772469218,0.756208509795982,0.04698658577937035,0.010844661969386951
1,0.289995684675223,1.2295098552373167,1.2246125381684727,1,-0.08968393513693032,-0.27165975238091666,-0.003317211881877692,-0.4096925266857234,-1.4957705102605805,-0.6918616474931438,0.2491352392732363,1.5069227583921707,1.3538368563207106
1,-1.4629502230936038,1.2295098552373167,1.2246125381684727,0,0.7069118079254094,-0.7741004181428585,-1.231914205169946,-0.06677547472190706,-1.2682940275450574,-0.49646743862332504,-0.8917796194029428,1.5069227583921707,1.6224352951909753
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,-0.07870434126978984,-0.003317211881877692,-0.14928599671239334,-0.3289237427036706,0.3985930703412716,0.3759035569039224,0.04698658577937035,0.2122934911220855
0,0.289995684675223,-1.2216660922054996,1.2246125381684727,0,-0.88627967819927,-0.7676020400924476,-0.003317211881877692,0.7494695549020983,1.0635740313247863,1.120765789569892,-2.0326944780791214,-0.5369878832657498,-0.4592026060535763
1,0.289995684675223,-1.2216660922054996,1.2246125381684727,0,1.5035075509877491,0.4185144135587861,1.2252797814061906,0.941209610198782,-0.7347276443927155,-0.5465909981955117,0.8829768274266687,0.9229482893470505,0.9509391980153135
0,0.289995684675223,-1.2216660922054996,1.2246125381684727,1,-0.08968393513693032,-1.1226919835613243,-1.231914205169946,1.5687602749351484,0.902613500180085,-0.31764565239362774,0.5026718745346092,-0.5369878832657498,-0.5263522157711426
0,-0.8786349205039948,0.003921881515908482,-1.2217747289386285,0,-0.88627967819927,0.8577583527804827,-1.231914205169946,-1.1222456419290674,0.6203441429123716,0.07830694607838294,-1.1453162546643156,1.2149355238696107,1.152388027168012
0,-1.4629502230936038,-1.2216660922054996,-1.2217747289386285,0,0.7069118079254094,-0.25961454449461946,1.2252797814061906,0.8274115412790174,-1.1294307690078442,0.18632172009246467,-2.6665360662325543,-1.4129495868334299,-1.466446751817069
